Image,Class
image6245.jpg,misc
image10409.jpg,Food
image8692.jpg,Attire
image10517.jpg,Decorationandsignage
image2580.jpg,Decorationandsignage
image848.jpg,Decorationandsignage
image1232.jpg,misc
image8386.jpg,misc
image9828.jpg,Attire
image9033.jpg,Attire
image2857.jpg,Attire
image7838.jpg,misc
image6337.jpg,misc
image3608.jpg,misc
image9190.jpg,misc
image8586.jpg,Decorationandsignage
image8140.jpg,Attire
image8208.jpg,misc
image1052.jpg,Attire
image3926.jpg,Attire
image3726.jpg,Food
image1491.jpg,Food
image1572.jpg,Attire
image3925.jpg,Attire
image4858.jpg,Attire
image1498.jpg,Attire
image6432.jpg,Attire
image6175.jpg,Attire
image4756.jpg,Attire
image9174.jpg,Food
image7285.jpg,Attire
image5797.jpg,Attire
image3666.jpg,Food
image5597.jpg,Attire
image5663.jpg,Attire
image9985.jpg,Decorationandsignage
image7108.jpg,Attire
image3064.jpg,Attire
image1781.jpg,Food
image9617.jpg,Decorationandsignage
image7924.jpg,Decorationandsignage
image5861.jpg,Decorationandsignage
image4276.jpg,Attire
image7252.jpg,Food
image5331.jpg,Food
image8666.jpg,Attire
image5984.jpg,Attire
image401.jpg,Attire
image3483.jpg,Attire
image10088.jpg,Food
image6596.jpg,Attire
image318.jpg,Food
image802.jpg,Attire
image6218.jpg,Food
image4565.jpg,Attire
image37.jpg,Attire
image2372.jpg,Food
image7920.jpg,Attire
image3571.jpg,misc
image5368.jpg,Decorationandsignage
image753.jpg,Food
image10123.jpg,Decorationandsignage
image2107.jpg,Attire
image1871.jpg,Food
image2731.jpg,Attire
image10828.jpg,Attire
image217.jpg,Attire
image10788.jpg,misc
image8563.jpg,Food
image5125.jpg,Decorationandsignage
image2719.jpg,Attire
image6911.jpg,Food
image9095.jpg,Attire
image5207.jpg,Attire
image7478.jpg,Attire
image7776.jpg,misc
image3644.jpg,Attire
image8224.jpg,Decorationandsignage
image2565.jpg,Decorationandsignage
image6160.jpg,Decorationandsignage
image2524.jpg,Decorationandsignage
image1722.jpg,Attire
image8457.jpg,Attire
image8578.jpg,Attire
image1954.jpg,Decorationandsignage
image7643.jpg,Decorationandsignage
image7714.jpg,Food
image307.jpg,misc
